0,20191009.154120.00091_rect_color_result.jpg,0,455,944,483,963,0.206932,-1,corals,0.206932
1,20191009.154120.00091_rect_color_result.jpg,0,1210,1299,1234,1339,0.203771,-1,corals,0.203771
2,20191009.154120.00091_rect_color_result.jpg,0,234,230,315,281,0.1666,-1,flatfish,0.1666
3,20191009.154120.00091_rect_color_result.jpg,0,1542,664,1579,697,0.109237,-1,rockfish,0.109237
4,20191009.154216.00112_rect_color_result.jpg,1,1405,1404,1458,1439,0.70807,-1,corals,0.70807
5,20191009.154216.00112_rect_color_result.jpg,1,1865,164,1906,197,0.264405,-1,corals,0.264405
6,20191009.154216.00112_rect_color_result.jpg,1,1251,805,1268,820,0.130421,-1,corals,0.130421
7,20191009.154416.00157_rect_color_result.jpg,2,960,1052,1117,1331,0.994312,-1,flatfish,0.994312
8,20191009.154416.00157_rect_color_result.jpg,2,330,967,373,1018,0.342839,-1,corals,0.342839
9,20191009.154416.00157_rect_color_result.jpg,2,2208,1692,2273,1727,0.296063,-1,roundfish,0.296063
10,20191009.154416.00157_rect_color_result.jpg,2,58,1530,143,1565,0.28511,-1,roundfish,0.28511
11,20191009.154424.00160_rect_color_result.jpg,3,102,1929,130,1955,0.593167,-1,corals,0.593167
12,20191009.154424.00160_rect_color_result.jpg,3,1566,864,1608,880,0.38533,-1,corals,0.38533
13,20191009.154424.00160_rect_color_result.jpg,3,1945,726,1992,763,0.353332,-1,sponges,0.353332
14,20191009.154424.00160_rect_color_result.jpg,3,921,673,937,697,0.331727,-1,corals,0.331727
15,20191009.154424.00160_rect_color_result.jpg,3,1709,477,1733,491,0.307166,-1,corals,0.307166
16,20191009.154616.00202_rect_color_result.jpg,4,506,536,526,567,0.717218,-1,corals,0.717218
17,20191009.154616.00202_rect_color_result.jpg,4,707,1759,784,1785,0.688507,-1,roundfish,0.688507
18,20191009.154616.00202_rect_color_result.jpg,4,802,1564,828,1588,0.387834,-1,corals,0.387834
19,20191009.154616.00202_rect_color_result.jpg,4,828,1280,856,1297,0.36084,-1,corals,0.36084
20,20191009.154616.00202_rect_color_result.jpg,4,1453,77,1533,149,0.190074,-1,sponges,0.190074
21,20191009.154616.00202_rect_color_result.jpg,4,2145,364,2183,404,0.147596,-1,roundfish,0.147596
22,20191009.154712.00223_rect_color_result.jpg,5,352,1125,513,1163,0.694563,-1,roundfish,0.694563
23,20191009.154712.00223_rect_color_result.jpg,5,880,530,913,553,0.29499,-1,corals,0.29499
24,20191009.154712.00223_rect_color_result.jpg,5,2336,240,2356,255,0.248585,-1,corals,0.248585
25,20191009.154712.00223_rect_color_result.jpg,5,1855,1363,1894,1399,0.195829,-1,corals,0.195829
26,20191009.154840.00256_rect_color_result.jpg,6,934,1238,961,1268,0.222739,-1,corals,0.222739
27,20191009.154912.00268_rect_color_result.jpg,7,684,1038,700,1070,0.583327,-1,corals,0.583327
28,20191009.154912.00268_rect_color_result.jpg,7,1665,400,1700,427,0.568339,-1,corals,0.568339
29,20191009.154912.00268_rect_color_result.jpg,7,1442,930,1462,942,0.540056,-1,corals,0.540056
30,20191009.154920.00271_rect_color_result.jpg,8,2134,1742,2179,1773,0.763009,-1,roundfish,0.763009
31,20191009.154920.00271_rect_color_result.jpg,8,332,830,361,869,0.391967,-1,corals,0.391967
32,20191009.155352.00373_rect_color_result.jpg,9,1849,552,1886,587,0.532818,-1,corals,0.532818
33,20191009.155456.00397_rect_color_result.jpg,10,417,1600,435,1616,0.457491,-1,corals,0.457491
34,20191009.155456.00397_rect_color_result.jpg,10,366,1175,386,1199,0.274428,-1,corals,0.274428
35,20191009.155456.00397_rect_color_result.jpg,10,810,838,835,868,0.137628,-1,corals,0.137628
36,20191009.155632.00433_rect_color_result.jpg,11,902,1339,916,1363,0.588194,-1,corals,0.588194
37,20191009.155632.00433_rect_color_result.jpg,11,745,35,814,130,0.20364,-1,flatfish,0.20364
38,20191009.155632.00433_rect_color_result.jpg,11,362,1797,397,1830,0.143157,-1,corals,0.143157
39,20191009.155632.00433_rect_color_result.jpg,11,2024,1484,2366,1713,0.135961,-1,roundfish,0.135961
40,20191009.155800.00466_rect_color_result.jpg,12,569,1769,619,1802,0.362068,-1,sponges,0.362068
41,20191009.155800.00466_rect_color_result.jpg,12,209,1610,346,1680,0.324425,-1,roundfish,0.324425
42,20191009.155928.00499_rect_color_result.jpg,13,370,1727,426,1801,0.799268,-1,corals,0.799268
43,20191009.155928.00499_rect_color_result.jpg,13,846,821,890,862,0.178059,-1,corals,0.178059
44,20191009.155928.00499_rect_color_result.jpg,13,1633,1491,1653,1517,0.125314,-1,corals,0.125314
45,20191009.155928.00499_rect_color_result.jpg,13,1818,1635,1847,1667,0.113041,-1,corals,0.113041
46,20191009.155936.00502_rect_color_result.jpg,14,1520,556,1539,569,0.118209,-1,corals,0.118209
47,20191009.160048.00529_rect_color_result.jpg,15,1380,1684,1485,1736,0.83863,-1,sponges,0.83863
48,20191009.160048.00529_rect_color_result.jpg,15,757,750,857,796,0.689612,-1,corals,0.689612
49,20191009.160048.00529_rect_color_result.jpg,15,1635,1546,1653,1563,0.410662,-1,sponges,0.410662
50,20191009.160048.00529_rect_color_result.jpg,15,1442,1286,1458,1302,0.408087,-1,corals,0.408087
51,20191009.160048.00529_rect_color_result.jpg,15,1676,1777,1738,1821,0.387931,-1,corals,0.387931
52,20191009.160048.00529_rect_color_result.jpg,15,863,1695,891,1738,0.180522,-1,corals,0.180522
53,20191009.160048.00529_rect_color_result.jpg,15,1551,1806,1591,1861,0.162903,-1,sponges,0.162903
54,20191009.160048.00529_rect_color_result.jpg,15,164,1552,183,1594,0.157694,-1,corals,0.157694
55,20191009.160048.00529_rect_color_result.jpg,15,1664,1561,1681,1582,0.136985,-1,sponges,0.136985
56,20191009.160048.00529_rect_color_result.jpg,15,1419,1632,1439,1649,0.110214,-1,sponges,0.110214
57,20191009.160056.00532_rect_color_result.jpg,16,365,219,390,313,0.804181,-1,corals,0.804181
58,20191009.160056.00532_rect_color_result.jpg,16,154,671,204,704,0.591307,-1,corals,0.591307
59,20191009.160056.00532_rect_color_result.jpg,16,213,731,246,749,0.149086,-1,corals,0.149086
60,20191009.160304.00580_rect_color_result.jpg,17,1979,426,1993,453,0.714155,-1,corals,0.714155
61,20191009.160304.00580_rect_color_result.jpg,17,466,1267,487,1280,0.360527,-1,corals,0.360527
62,20191009.160304.00580_rect_color_result.jpg,17,627,1897,688,1974,0.203754,-1,corals,0.203754
63,20191009.160304.00580_rect_color_result.jpg,17,1697,253,1746,330,0.183719,-1,corals,0.183719
64,20191009.160304.00580_rect_color_result.jpg,17,474,1075,501,1108,0.104563,-1,sponges,0.104563
65,20191009.160424.00610_rect_color_result.jpg,18,1027,1505,1058,1536,0.405914,-1,corals,0.405914
66,20191009.160424.00610_rect_color_result.jpg,18,1980,821,2268,1106,0.19772,-1,corals,0.19772
